original_filename,class,machine_id,name
normal_id_02_00000050.wav,0,02,00000050
normal_id_02_00000736.wav,0,02,00000736
normal_id_04_00000137.wav,0,04,00000137
normal_id_00_00000856.wav,0,00,00000856
normal_id_02_00000078.wav,0,02,00000078
normal_id_04_00000109.wav,0,04,00000109
normal_id_02_00000708.wav,0,02,00000708
normal_id_00_00000868.wav,0,00,00000868
normal_id_02_00000046.wav,0,02,00000046
normal_id_04_00000121.wav,0,04,00000121
normal_id_02_00000720.wav,0,02,00000720
normal_id_00_00000840.wav,0,00,00000840
normal_id_00_00000698.wav,0,00,00000698
normal_id_00_00000854.wav,0,00,00000854
normal_id_04_00000135.wav,0,04,00000135
normal_id_02_00000734.wav,0,02,00000734
normal_id_02_00000052.wav,0,02,00000052
normal_id_00_00000101.wav,0,00,00000101
normal_id_02_00000907.wav,0,02,00000907
normal_id_00_00000667.wav,0,00,00000667
normal_id_00_00000673.wav,0,00,00000673
normal_id_02_00000913.wav,0,02,00000913
normal_id_00_00000115.wav,0,00,00000115
normal_id_02_00000085.wav,0,02,00000085
normal_id_00_00000883.wav,0,00,00000883
normal_id_00_00000897.wav,0,00,00000897
normal_id_00_00000129.wav,0,00,00000129
normal_id_02_00000091.wav,0,02,00000091
normal_id_02_00000278.wav,0,02,00000278
normal_id_02_00000522.wav,0,02,00000522
normal_id_04_00000323.wav,0,04,00000323
normal_id_02_00000244.wav,0,02,00000244
normal_id_02_00000250.wav,0,02,00000250
normal_id_02_00000536.wav,0,02,00000536
normal_id_04_00000337.wav,0,04,00000337
normal_id_00_00000465.wav,0,00,00000465
normal_id_00_00000303.wav,0,00,00000303
normal_id_00_00000317.wav,0,00,00000317
normal_id_00_00000471.wav,0,00,00000471
normal_id_00_00000459.wav,0,00,00000459
normal_id_02_00000287.wav,0,02,00000287
normal_id_02_00000293.wav,0,02,00000293
normal_id_02_00000318.wav,0,02,00000318
normal_id_04_00000257.wav,0,04,00000257
normal_id_02_00000456.wav,0,02,00000456
normal_id_02_00000330.wav,0,02,00000330
normal_id_00_00000288.wav,0,00,00000288
normal_id_02_00000324.wav,0,02,00000324
normal_id_04_00000243.wav,0,04,00000243
normal_id_02_00000442.wav,0,02,00000442
normal_id_00_00000511.wav,0,00,00000511
normal_id_00_00000277.wav,0,00,00000277
normal_id_00_00000263.wav,0,00,00000263
normal_id_00_00000505.wav,0,00,00000505
normal_id_04_00000294.wav,0,04,00000294
normal_id_02_00000495.wav,0,02,00000495
normal_id_00_00000539.wav,0,00,00000539
normal_id_04_00000280.wav,0,04,00000280
normal_id_02_00000481.wav,0,02,00000481
normal_id_00_00000908.wav,0,00,00000908
normal_id_02_00000668.wav,0,02,00000668
normal_id_04_00000069.wav,0,04,00000069
normal_id_02_00000132.wav,0,02,00000132
normal_id_02_00000654.wav,0,02,00000654
normal_id_04_00000055.wav,0,04,00000055
normal_id_00_00000934.wav,0,00,00000934
normal_id_00_00000920.wav,0,00,00000920
normal_id_02_00000640.wav,0,02,00000640
normal_id_04_00000041.wav,0,04,00000041
normal_id_02_00000898.wav,0,02,00000898
normal_id_02_00000126.wav,0,02,00000126
normal_id_00_00000075.wav,0,00,00000075
normal_id_02_00000873.wav,0,02,00000873
normal_id_00_00000713.wav,0,00,00000713
normal_id_00_00000707.wav,0,00,00000707
normal_id_02_00000867.wav,0,02,00000867
normal_id_00_00000061.wav,0,00,00000061
normal_id_00_00000049.wav,0,00,00000049
normal_id_02_00000697.wav,0,02,00000697
normal_id_04_00000096.wav,0,04,00000096
normal_id_02_00000683.wav,0,02,00000683
normal_id_04_00000082.wav,0,04,00000082
normal_id_04_00000083.wav,0,04,00000083
normal_id_02_00000682.wav,0,02,00000682
normal_id_00_00000048.wav,0,00,00000048
normal_id_04_00000097.wav,0,04,00000097
normal_id_02_00000696.wav,0,02,00000696
normal_id_02_00000866.wav,0,02,00000866
normal_id_00_00000706.wav,0,00,00000706
normal_id_00_00000060.wav,0,00,00000060
normal_id_00_00000074.wav,0,00,00000074
normal_id_00_00000712.wav,0,00,00000712
normal_id_02_00000872.wav,0,02,00000872
normal_id_02_00000899.wav,0,02,00000899
normal_id_04_00000040.wav,0,04,00000040
normal_id_02_00000641.wav,0,02,00000641
normal_id_00_00000921.wav,0,00,00000921
normal_id_02_00000127.wav,0,02,00000127
normal_id_02_00000133.wav,0,02,00000133
normal_id_00_00000935.wav,0,00,00000935
normal_id_04_00000054.wav,0,04,00000054
normal_id_02_00000655.wav,0,02,00000655
normal_id_04_00000068.wav,0,04,00000068
normal_id_02_00000669.wav,0,02,00000669
normal_id_00_00000909.wav,0,00,00000909
normal_id_02_00000480.wav,0,02,00000480
normal_id_04_00000281.wav,0,04,00000281
normal_id_00_00000538.wav,0,00,00000538
normal_id_02_00000494.wav,0,02,00000494
normal_id_04_00000295.wav,0,04,00000295
normal_id_00_00000262.wav,0,00,00000262
normal_id_00_00000504.wav,0,00,00000504
normal_id_00_00000510.wav,0,00,00000510
normal_id_00_00000276.wav,0,00,00000276
normal_id_02_00000325.wav,0,02,00000325
normal_id_02_00000443.wav,0,02,00000443
normal_id_04_00000242.wav,0,04,00000242
normal_id_02_00000457.wav,0,02,00000457
normal_id_04_00000256.wav,0,04,00000256
normal_id_00_00000289.wav,0,00,00000289
normal_id_02_00000331.wav,0,02,00000331
normal_id_02_00000319.wav,0,02,00000319
normal_id_02_00000292.wav,0,02,00000292
normal_id_00_00000458.wav,0,00,00000458
normal_id_02_00000286.wav,0,02,00000286
normal_id_00_00000316.wav,0,00,00000316
normal_id_00_00000470.wav,0,00,00000470
normal_id_00_00000464.wav,0,00,00000464
normal_id_00_00000302.wav,0,00,00000302
normal_id_02_00000251.wav,0,02,00000251
normal_id_04_00000336.wav,0,04,00000336
normal_id_02_00000537.wav,0,02,00000537
normal_id_04_00000322.wav,0,04,00000322
normal_id_02_00000523.wav,0,02,00000523
normal_id_02_00000245.wav,0,02,00000245
normal_id_02_00000279.wav,0,02,00000279
normal_id_00_00000896.wav,0,00,00000896
normal_id_02_00000090.wav,0,02,00000090
normal_id_00_00000128.wav,0,00,00000128
normal_id_02_00000084.wav,0,02,00000084
normal_id_00_00000882.wav,0,00,00000882
normal_id_02_00000912.wav,0,02,00000912
normal_id_00_00000672.wav,0,00,00000672
normal_id_00_00000114.wav,0,00,00000114
normal_id_00_00000100.wav,0,00,00000100
normal_id_00_00000666.wav,0,00,00000666
normal_id_02_00000906.wav,0,02,00000906
normal_id_02_00000735.wav,0,02,00000735
normal_id_04_00000134.wav,0,04,00000134
normal_id_00_00000855.wav,0,00,00000855
normal_id_02_00000053.wav,0,02,00000053
normal_id_02_00000047.wav,0,02,00000047
normal_id_00_00000699.wav,0,00,00000699
normal_id_00_00000841.wav,0,00,00000841
normal_id_02_00000721.wav,0,02,00000721
normal_id_04_00000120.wav,0,04,00000120
normal_id_00_00000869.wav,0,00,00000869
normal_id_02_00000709.wav,0,02,00000709
normal_id_04_00000108.wav,0,04,00000108
normal_id_02_00000725.wav,0,02,00000725
normal_id_04_00000124.wav,0,04,00000124
normal_id_00_00000845.wav,0,00,00000845
normal_id_02_00000043.wav,0,02,00000043
normal_id_02_00000057.wav,0,02,00000057
normal_id_00_00000851.wav,0,00,00000851
normal_id_00_00000689.wav,0,00,00000689
normal_id_02_00000731.wav,0,02,00000731
normal_id_04_00000130.wav,0,04,00000130
normal_id_00_00000879.wav,0,00,00000879
normal_id_02_00000719.wav,0,02,00000719
normal_id_04_00000118.wav,0,04,00000118
normal_id_00_00000886.wav,0,00,00000886
normal_id_02_00000080.wav,0,02,00000080
normal_id_00_00000138.wav,0,00,00000138
normal_id_02_00000094.wav,0,02,00000094
normal_id_00_00000892.wav,0,00,00000892
normal_id_02_00000902.wav,0,02,00000902
normal_id_00_00000662.wav,0,00,00000662
normal_id_00_00000104.wav,0,00,00000104
normal_id_00_00000110.wav,0,00,00000110
normal_id_00_00000676.wav,0,00,00000676
normal_id_02_00000916.wav,0,02,00000916
normal_id_02_00000241.wav,0,02,00000241
normal_id_04_00000326.wav,0,04,00000326
normal_id_02_00000527.wav,0,02,00000527
normal_id_04_00000332.wav,0,04,00000332
normal_id_02_00000533.wav,0,02,00000533
normal_id_02_00000255.wav,0,02,00000255
normal_id_02_00000269.wav,0,02,00000269
normal_id_02_00000282.wav,0,02,00000282
normal_id_00_00000448.wav,0,00,00000448
normal_id_02_00000296.wav,0,02,00000296
normal_id_00_00000306.wav,0,00,00000306
normal_id_00_00000460.wav,0,00,00000460
normal_id_00_00000474.wav,0,00,00000474
normal_id_00_00000312.wav,0,00,00000312
normal_id_02_00000335.wav,0,02,00000335
normal_id_02_00000453.wav,0,02,00000453
normal_id_04_00000252.wav,0,04,00000252
normal_id_02_00000447.wav,0,02,00000447
normal_id_04_00000246.wav,0,04,00000246
normal_id_00_00000299.wav,0,00,00000299
normal_id_02_00000321.wav,0,02,00000321
normal_id_02_00000309.wav,0,02,00000309
normal_id_02_00000490.wav,0,02,00000490
normal_id_04_00000291.wav,0,04,00000291
normal_id_00_00000528.wav,0,00,00000528
normal_id_02_00000484.wav,0,02,00000484
normal_id_04_00000285.wav,0,04,00000285
normal_id_00_00000272.wav,0,00,00000272
normal_id_00_00000514.wav,0,00,00000514
normal_id_00_00000500.wav,0,00,00000500
normal_id_00_00000266.wav,0,00,00000266
normal_id_04_00000050.wav,0,04,00000050
normal_id_02_00000651.wav,0,02,00000651
normal_id_02_00000889.wav,0,02,00000889
normal_id_00_00000931.wav,0,00,00000931
normal_id_02_00000137.wav,0,02,00000137
normal_id_02_00000123.wav,0,02,00000123
normal_id_00_00000925.wav,0,00,00000925
normal_id_04_00000044.wav,0,04,00000044
normal_id_02_00000645.wav,0,02,00000645
normal_id_04_00000078.wav,0,04,00000078
normal_id_02_00000679.wav,0,02,00000679
normal_id_00_00000919.wav,0,00,00000919
normal_id_04_00000093.wav,0,04,00000093
normal_id_02_00000692.wav,0,02,00000692
normal_id_00_00000058.wav,0,00,00000058
normal_id_04_00000087.wav,0,04,00000087
normal_id_02_00000686.wav,0,02,00000686
normal_id_02_00000876.wav,0,02,00000876
normal_id_00_00000716.wav,0,00,00000716
normal_id_00_00000070.wav,0,00,00000070
normal_id_00_00000064.wav,0,00,00000064
normal_id_00_00000702.wav,0,00,00000702
normal_id_02_00000862.wav,0,02,00000862
normal_id_00_00000065.wav,0,00,00000065
normal_id_02_00000863.wav,0,02,00000863
normal_id_00_00000703.wav,0,00,00000703
normal_id_00_00000717.wav,0,00,00000717
normal_id_02_00000877.wav,0,02,00000877
normal_id_00_00000071.wav,0,00,00000071
normal_id_00_00000059.wav,0,00,00000059
normal_id_02_00000687.wav,0,02,00000687
normal_id_04_00000086.wav,0,04,00000086
normal_id_02_00000693.wav,0,02,00000693
normal_id_04_00000092.wav,0,04,00000092
normal_id_00_00000918.wav,0,00,00000918
normal_id_02_00000678.wav,0,02,00000678
normal_id_04_00000079.wav,0,04,00000079
normal_id_02_00000122.wav,0,02,00000122
normal_id_02_00000644.wav,0,02,00000644
normal_id_04_00000045.wav,0,04,00000045
normal_id_00_00000924.wav,0,00,00000924
normal_id_00_00000930.wav,0,00,00000930
normal_id_02_00000888.wav,0,02,00000888
normal_id_02_00000650.wav,0,02,00000650
normal_id_04_00000051.wav,0,04,00000051
normal_id_02_00000136.wav,0,02,00000136
normal_id_00_00000501.wav,0,00,00000501
normal_id_00_00000267.wav,0,00,00000267
normal_id_00_00000273.wav,0,00,00000273
normal_id_00_00000515.wav,0,00,00000515
normal_id_04_00000284.wav,0,04,00000284
normal_id_02_00000485.wav,0,02,00000485
normal_id_00_00000529.wav,0,00,00000529
normal_id_04_00000290.wav,0,04,00000290
normal_id_02_00000491.wav,0,02,00000491
normal_id_02_00000308.wav,0,02,00000308
normal_id_04_00000247.wav,0,04,00000247
normal_id_02_00000446.wav,0,02,00000446
normal_id_02_00000320.wav,0,02,00000320
normal_id_00_00000298.wav,0,00,00000298
normal_id_02_00000334.wav,0,02,00000334
normal_id_04_00000253.wav,0,04,00000253
normal_id_02_00000452.wav,0,02,00000452
normal_id_00_00000475.wav,0,00,00000475
normal_id_00_00000313.wav,0,00,00000313
normal_id_00_00000307.wav,0,00,00000307
normal_id_00_00000461.wav,0,00,00000461
normal_id_00_00000449.wav,0,00,00000449
normal_id_02_00000297.wav,0,02,00000297
normal_id_02_00000283.wav,0,02,00000283
normal_id_02_00000268.wav,0,02,00000268
normal_id_02_00000532.wav,0,02,00000532
normal_id_04_00000333.wav,0,04,00000333
normal_id_02_00000254.wav,0,02,00000254
normal_id_02_00000240.wav,0,02,00000240
normal_id_02_00000526.wav,0,02,00000526
normal_id_04_00000327.wav,0,04,00000327
normal_id_00_00000111.wav,0,00,00000111
normal_id_02_00000917.wav,0,02,00000917
normal_id_00_00000677.wav,0,00,00000677
normal_id_00_00000663.wav,0,00,00000663
normal_id_02_00000903.wav,0,02,00000903
normal_id_00_00000105.wav,0,00,00000105
normal_id_02_00000095.wav,0,02,00000095
normal_id_00_00000893.wav,0,00,00000893
normal_id_00_00000887.wav,0,00,00000887
normal_id_00_00000139.wav,0,00,00000139
normal_id_02_00000081.wav,0,02,00000081
normal_id_04_00000119.wav,0,04,00000119
normal_id_02_00000718.wav,0,02,00000718
normal_id_00_00000878.wav,0,00,00000878
normal_id_02_00000056.wav,0,02,00000056
normal_id_04_00000131.wav,0,04,00000131
normal_id_02_00000730.wav,0,02,00000730
normal_id_00_00000688.wav,0,00,00000688
normal_id_00_00000850.wav,0,00,00000850
normal_id_00_00000844.wav,0,00,00000844
normal_id_04_00000125.wav,0,04,00000125
normal_id_02_00000724.wav,0,02,00000724
normal_id_02_00000042.wav,0,02,00000042
normal_id_00_00000852.wav,0,00,00000852
normal_id_02_00000732.wav,0,02,00000732
normal_id_04_00000133.wav,0,04,00000133
normal_id_02_00000054.wav,0,02,00000054
normal_id_02_00000040.wav,0,02,00000040
normal_id_02_00000726.wav,0,02,00000726
normal_id_04_00000127.wav,0,04,00000127
normal_id_00_00000846.wav,0,00,00000846
normal_id_02_00000068.wav,0,02,00000068
normal_id_02_00000929.wav,0,02,00000929
normal_id_00_00000649.wav,0,00,00000649
normal_id_00_00000891.wav,0,00,00000891
normal_id_02_00000097.wav,0,02,00000097
normal_id_02_00000083.wav,0,02,00000083
normal_id_00_00000885.wav,0,00,00000885
normal_id_00_00000675.wav,0,00,00000675
normal_id_02_00000915.wav,0,02,00000915
normal_id_00_00000113.wav,0,00,00000113
normal_id_00_00000107.wav,0,00,00000107
normal_id_02_00000901.wav,0,02,00000901
normal_id_00_00000661.wav,0,00,00000661
normal_id_02_00000256.wav,0,02,00000256
normal_id_04_00000331.wav,0,04,00000331
normal_id_02_00000530.wav,0,02,00000530
normal_id_00_00000488.wav,0,00,00000488
normal_id_04_00000325.wav,0,04,00000325
normal_id_02_00000524.wav,0,02,00000524
normal_id_02_00000242.wav,0,02,00000242
normal_id_04_00000319.wav,0,04,00000319
normal_id_02_00000518.wav,0,02,00000518
normal_id_02_00000295.wav,0,02,00000295
normal_id_00_00000339.wav,0,00,00000339
normal_id_02_00000281.wav,0,02,00000281
normal_id_00_00000311.wav,0,00,00000311
normal_id_00_00000477.wav,0,00,00000477
normal_id_00_00000463.wav,0,00,00000463
normal_id_00_00000305.wav,0,00,00000305
normal_id_02_00000322.wav,0,02,00000322
normal_id_02_00000444.wav,0,02,00000444
normal_id_04_00000245.wav,0,04,00000245
normal_id_02_00000450.wav,0,02,00000450
normal_id_04_00000251.wav,0,04,00000251
normal_id_02_00000336.wav,0,02,00000336
normal_id_02_00000478.wav,0,02,00000478
normal_id_04_00000279.wav,0,04,00000279
normal_id_00_00000259.wav,0,00,00000259
normal_id_02_00000487.wav,0,02,00000487
normal_id_04_00000286.wav,0,04,00000286
normal_id_02_00000493.wav,0,02,00000493
normal_id_04_00000292.wav,0,04,00000292
normal_id_00_00000265.wav,0,00,00000265
normal_id_00_00000503.wav,0,00,00000503
normal_id_00_00000517.wav,0,00,00000517
normal_id_00_00000271.wav,0,00,00000271
normal_id_00_00000926.wav,0,00,00000926
normal_id_04_00000047.wav,0,04,00000047
normal_id_02_00000646.wav,0,02,00000646
normal_id_02_00000120.wav,0,02,00000120
normal_id_00_00000098.wav,0,00,00000098
normal_id_02_00000134.wav,0,02,00000134
normal_id_04_00000053.wav,0,04,00000053
normal_id_02_00000652.wav,0,02,00000652
normal_id_00_00000932.wav,0,00,00000932
normal_id_02_00000108.wav,0,02,00000108
normal_id_04_00000084.wav,0,04,00000084
normal_id_02_00000685.wav,0,02,00000685
normal_id_00_00000729.wav,0,00,00000729
normal_id_02_00000849.wav,0,02,00000849
normal_id_04_00000090.wav,0,04,00000090
normal_id_02_00000691.wav,0,02,00000691
normal_id_00_00000701.wav,0,00,00000701
normal_id_02_00000861.wav,0,02,00000861
normal_id_00_00000067.wav,0,00,00000067
normal_id_00_00000073.wav,0,00,00000073
normal_id_02_00000875.wav,0,02,00000875
normal_id_00_00000715.wav,0,00,00000715
normal_id_00_00000072.wav,0,00,00000072
normal_id_00_00000714.wav,0,00,00000714
normal_id_02_00000874.wav,0,02,00000874
normal_id_02_00000860.wav,0,02,00000860
normal_id_00_00000700.wav,0,00,00000700
normal_id_00_00000066.wav,0,00,00000066
normal_id_02_00000690.wav,0,02,00000690
normal_id_04_00000091.wav,0,04,00000091
normal_id_02_00000848.wav,0,02,00000848
normal_id_00_00000728.wav,0,00,00000728
normal_id_02_00000684.wav,0,02,00000684
normal_id_04_00000085.wav,0,04,00000085
normal_id_02_00000109.wav,0,02,00000109
normal_id_02_00000135.wav,0,02,00000135
normal_id_00_00000933.wav,0,00,00000933
normal_id_02_00000653.wav,0,02,00000653
normal_id_04_00000052.wav,0,04,00000052
normal_id_02_00000647.wav,0,02,00000647
normal_id_04_00000046.wav,0,04,00000046
normal_id_00_00000927.wav,0,00,00000927
normal_id_00_00000099.wav,0,00,00000099
normal_id_02_00000121.wav,0,02,00000121
normal_id_00_00000516.wav,0,00,00000516
normal_id_00_00000270.wav,0,00,00000270
normal_id_00_00000264.wav,0,00,00000264
normal_id_00_00000502.wav,0,00,00000502
normal_id_04_00000293.wav,0,04,00000293
normal_id_02_00000492.wav,0,02,00000492
normal_id_00_00000258.wav,0,00,00000258
normal_id_04_00000287.wav,0,04,00000287
normal_id_02_00000486.wav,0,02,00000486
normal_id_04_00000278.wav,0,04,00000278
normal_id_02_00000479.wav,0,02,00000479
normal_id_04_00000250.wav,0,04,00000250
normal_id_02_00000451.wav,0,02,00000451
normal_id_02_00000337.wav,0,02,00000337
normal_id_02_00000323.wav,0,02,00000323
normal_id_04_00000244.wav,0,04,00000244
normal_id_02_00000445.wav,0,02,00000445
normal_id_00_00000462.wav,0,00,00000462
normal_id_00_00000304.wav,0,00,00000304
normal_id_00_00000310.wav,0,00,00000310
normal_id_00_00000476.wav,0,00,00000476
normal_id_02_00000280.wav,0,02,00000280
normal_id_00_00000338.wav,0,00,00000338
normal_id_02_00000294.wav,0,02,00000294
normal_id_02_00000519.wav,0,02,00000519
normal_id_04_00000318.wav,0,04,00000318
normal_id_02_00000525.wav,0,02,00000525
normal_id_04_00000324.wav,0,04,00000324
normal_id_02_00000243.wav,0,02,00000243
normal_id_02_00000257.wav,0,02,00000257
normal_id_00_00000489.wav,0,00,00000489
normal_id_02_00000531.wav,0,02,00000531
normal_id_04_00000330.wav,0,04,00000330
normal_id_00_00000106.wav,0,00,00000106
normal_id_00_00000660.wav,0,00,00000660
normal_id_02_00000900.wav,0,02,00000900
normal_id_02_00000914.wav,0,02,00000914
normal_id_00_00000674.wav,0,00,00000674
normal_id_00_00000112.wav,0,00,00000112
normal_id_02_00000082.wav,0,02,00000082
normal_id_00_00000884.wav,0,00,00000884
normal_id_00_00000890.wav,0,00,00000890
normal_id_00_00000648.wav,0,00,00000648
normal_id_02_00000928.wav,0,02,00000928
normal_id_02_00000096.wav,0,02,00000096
normal_id_02_00000069.wav,0,02,00000069
normal_id_02_00000041.wav,0,02,00000041
normal_id_00_00000847.wav,0,00,00000847
normal_id_04_00000126.wav,0,04,00000126
normal_id_02_00000727.wav,0,02,00000727
normal_id_04_00000132.wav,0,04,00000132
normal_id_02_00000733.wav,0,02,00000733
normal_id_00_00000853.wav,0,00,00000853
normal_id_02_00000055.wav,0,02,00000055
