textID,text,selected_text,predicted_sentiment
0d755c647f, nope anthony wrecked his car i have to help him get it running,wrecked,neutral
60a2bc467b, awesomeness,awesomeness,neutral
a0aeed26ae, chillin promoting muzik...not eating  lmaao,chillin,positive
dcd66fb04d,"aaauuuggghhh! in n out, check! mcdonald`s, check! haha, next is hot cheetos!","aaauuuggghhh! in n out, check! mcdonald`s, check! haha, next is hot cheetos!",neutral
61da15ed92,  May the 4th be with you too,May,neutral
a8d7c2e224,is way too sleepy to be awake,is way too sleepy to be awake,neutral
55efc4b32a,This thunder is scaring the hell out of me...geez...I HATE THUNDER  we better not loose electricity... #fb http://myloc.me/2144,HATE,negative
133edb1536, http://twitpic.com/2sw4v - i love BOTH your hairsss,i love BOTH your hairsss,positive
aad74deb6a,  If you don`t want to come then don`t come. JEEEEEZ.,If you don`t want to come then don`t come. JEEEEEZ.,negative
e1aad9a182,got an ear infection...man that **** hurts!,man that **** hurts!,negative
fae15a80a1," Iowa is like that sometimes, it gets frustrating.",frustrating.,neutral
0a9285e46b," ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer","ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer",neutral
3a3e7534bb,I`m dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don`t hit very often.,I`m dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don`t hit very often.,negative
20cb55bf64, i was watchin tv yesterday and the media is on u. u were number five i think for worst beach bodies because of ur butt,worst,neutral
a429fcc2dd,Good Morning and Happy Mothers Day everyone,Happy,positive
8e3d4e88b1,Seeing my brother graduate tomorrow. Should be fun.,Seeing my brother graduate tomorrow. Should be fun.,neutral
cff4afe203,"Omg, my mom just called... Im too late... Hes gone",Im too late... Hes gone,negative
a8f1198777, I like only the james bond series. Thats what a spy movie is!,I like,positive
6eac7e16d0,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.","AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",negative
b3e9409293,"feelin` somewhat down; ugh, i don`t want to have an exam! oh well... 5 days baby!",feelin` somewhat down;,negative
e746f8e50c,Listening to the simply awesome Ratatat on a bank holiday monday before a BBQ later  http://bit.ly/gJqSh,simply awesome Ra,positive
bc8b00b53b,"is hanging with Bryant&&Hailee, possibly Lafayette tonight. `nd i don`t know why i keep updating this because i have 0 followers","is hanging with Bryant&&Hailee, possibly Lafayette tonight. `nd i don`t know why i keep updating this because i have 0 followers",neutral
eb5a650cf5,"Right, **** the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off",**** the whole Twitter silence ex,positive
2a99950374,"if you`re as lovesick as I am, give me a call, we should go bowling and complain about love",complain ab,positive
ebd04776ad,At natalies just finished work. Had the most AMAZING peanut butter sandwhich EVER. <3333 I miss your faceeee,At natalies just finished work. Had the most AMAZING peanut butter sandwhich EVER. <3333 I miss your faceeee,neutral
0898bea352, that`s cold,that`s cold,neutral
c02c3ca47a,"  good as, cya in melbourne",good,positive
d1b3d262ab, right on!  i`m 29 myself... i turn 30 in october. i think that pretty much makes us awesome,s awesome,positive
13974ce4ae," man, 4 months until we get to see what those drunk tweets were all about","man, 4 months until we get to see what those drunk tweets were all about",neutral
12ad699e21, hahah no not that valley. that`s cool valley. texas valley. like...rio grande valley. ahhaha i wish i lived in california valley,i wish,positive
bf8224de59, Can you ask Ryan why he stopped following me on Twitter,stopped,neutral
7154c869fb,Rachael makes me want to cry,cry,neutral
6f0d44fdb9,_ Goodnight,Goodnight,positive
3fa153807b, it`s a she and she`s way too stubborn right now. thanks for caring though,it`s a she and she`s way too stubborn right now. thanks for caring though,positive
b8611c12ab," that`s what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero & Francis. we`ll fit!","that`s what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero & Francis. we`ll fit!",negative
6a9772befb,_Jane14 okay well then now i don`t feel so bad lmao,don`t feel so bad,negative
1c1eb9cabe,Will be your DJ for a little while! Tune in if you want  www.soompiradio.com ,Will be your DJ for a little while! Tune in if you want  www.soompiradio.com,neutral
853f22204f," None of Meowmie`s friends have money, and even if they did, she wouldn`t be able to pay them back.","None of Meowmie`s friends have money, and even if they did, she wouldn`t be able to pay them back.",neutral
a838327486,wearing spidey boxers,wearing spidey boxers,neutral
e5c49a55bd, nothing yet  still looking....but lets for sure do lunch next week!!,t lets for sure do lunch next week!!,neutral
b8f8292fd2,"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about","They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",neutral
37a86d490d, Iiight thanks.,Iiight thanks.,positive
e71a951529,The horoscopes website I use has all changed around  I like it!,like,neutral
6d79c866d7,  awww lol yh it is worth it-  mcfly are worth it 2  eekk,are worth,positive
fc8e976252,is in the costume shop cleaning and STARVING. Bring me food???,STARVING.,neutral
10c9cb225c,just chilling out in my room on the computer,just chilling ou,neutral
af8b6484ae,no new episodes for hitman reborn yet,no new episodes for hitman reborn yet,neutral
23ce1eb82a,Dreading the weekly grocery shopping.,Dreading,neutral
d3e9c688e6,More pictures! It was such a pretty day  http://tr.im/kWOD #fb,pretty,positive
830666767e," Thanks mate, just came on board here at Twitter ...  .. tweet up sounds great..",p sounds great.,positive
080772ec9e, Unfortunately I`m not  - someone`s squatting on that,Unfortunately,negative
e8cd8b00a7,Dancing was alright todayy still doing Jai Ho!!,Dancing was alright to,neutral
31f01b56cb,call me einstein. got math test results: A-  hell yesss,call me einstein. got math test results: A-  hell yesss,neutral
030046d376,I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,I didn`t think i looked that much like a ****,neutral
c87a39f4e8, 'just' - http://tinyurl.com/cuy43t,'just' - http://tinyurl.com/cuy43t,neutral
248be8ea8c,"Getting some DMs asking where I fell off to the past few days  I was sick, but am all better now. I appreciate the concern! Game On!",I appreciate the concern! Game On!,negative
2453b18844,"Hello and thank you for all of the #followfridays people. I always forget, sorry",sorry,negative
4148ac85aa," http://twitpic.com/4w52z - hope you`re having loads of fun!  i love and miss you all, boys.","http://twitpic.com/4w52z - hope you`re having loads of fun!  i love and miss you all, boys.",positive
a09db1d8e0," Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed.","Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed.",negative
732e306284," totally agree, but she always seems to be henpecking John, even before the cheating thing","totally agree, but she always seems to be henpecking John, even before the cheating thing",positive
9aa55592c3, i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend! x,i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend!,negative
93388ad854,getttin ready.,getttin ready.,neutral
9c1776b927, i cannot deal w/ this tweet. lol.,i cannot deal,neutral
ded851f55b," Hey OJ, I just want to ask, you hooked up with somebody ayt now?","Hey OJ, I just want to ask, you hooked up with somebody ayt now?",neutral
baffe5c370,"Wanna know a not fun way to wake up? Having a panic attack and not being able to breath for no **** reason, that **** sucked",**** sucked,neutral
3842596858, hey!  YAY! thanks!  wow ur page is awesome!!!!!,!  wow ur page is awesom,positive
b0bafad68f,That room will be an oven too,That room will be an oven too,neutral
aa4239d9c5,happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too..,happy mothers day,positive
c48952dfc8,"Certain tweets I write are on the spot messages for a person, group, or pornstar, and those tweets usually get deleted within the hour","Certain tweets I write are on the spot messages for a person, group, or pornstar, and those tweets usually get deleted within the hour",neutral
0e1eeeb246,trying to finish my ****-ignment.please god help me to finish it,****-i,negative
d7348f054c,monday morning . lets whip out some code today,monday morning . lets whip out some code today,neutral
8e18e9470d, - nice how the lifelock suit was brought by experian basically to reduce processing costs caused by ppl who don`t want id theft,nice,neutral
aa3dc1ed24,hi guys just doing da usael notmuch really! <3 sad me,sad me,negative
e30842cc87, im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!,im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!,negative
82e0076a98,Yay! Power = on! Phone = charged. It`s hot,Yay! Power = on! Phone = charged. It`s hot,positive
8beea838a8,@_anniemay OMG No fair,OMG No fair,negative
86efe918c0, Yes we did!  Thank You!!,Thank You!!,positive
6fe0339d7f,"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.","And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",neutral
675034075d,watching 'Look for a Star' with mom again  lub ah C hehe,watching 'Look for a Star' with mom again  lub ah C hehe,positive
b2ed3f9d88,its so nice.. I LUV KELLY...she`s such an amazing singer  LUV HER,she`s such an amazing singer,positive
1016a2a8c6,Idk yet!!! _Gyrl I wanna go soon tho...but I want more tweeps to be there,Idk yet!!! _Gyrl I wanna go soon tho...but I want more tweeps to be there,neutral
eacd8da4d5,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,neutral
5c0e1ac3de,Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my 'job' interview. Too much cleavage?,Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my 'job' interview. Too much cleavage?,positive
0a5559b6e1,i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,i dont want to be home all by myself all weekend!!!!!!!!!       what should,negative
ead2eb54cb, because I couldn`t get the money to mikey in time.  trust me. It makes me sad too.,e sad,negative
658eafe842,I totally want some white chocolate macadamia cookies from Mrs. Fields but the mall is soooo far away. Bleh  i think I`ll make my own,soooo far away.,neutral
9ea6b25a0f,my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she`s all i ever needed in this life.,im super hurt right now.,negative
d14adbadf6,"It`s the weekend, its sunny..... and I got another puncture!!!",puncture!!,neutral
07dd4f77ca, yes indeed                                                                                               here I am again,yes indeed,neutral
fa70fcaa36, your SMS managed to crash my phone.,managed to crash,neutral
6b75346eb6, Didn`t realize you were that young! Advanced Happy Birthday Stefan. MTFBWY... Always!,Happy,positive
acb1e3c8ca,Getting ready for work.,Getting ready for work.,neutral
8a520f9193, so where r u spinning now that the Hookah is R.I.P.?,R.I.P.?,negative
44f8845ebb,Tired and gunna go to bed soon!!! First time I`ve been online today!!  All ready for mother`s day tomorow,Tired an,neutral
5d51638881, Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!,l really unloved,positive
8bfdc0c384,"im in pain, ****","im in pain, ****",negative
66e732023d," Thanks, I just found a article that say i cannot join you because i am in the UK though","Thanks,",positive
a75864a6ff, loadsa shizze has happend  IM SO UPSET..,loadsa shizze has happend  IM SO UPSET..,negative
838060c4f6, Thanks too,Thanks,positive
763fabaade,i wonder if there is a life after Alzheimer`s caring. beyond despair. poverty sux but commerce is futile. there is no description. mommy,beyond despair.,negative
2acedf8fb3, But now it`s gone,But now it`s gone,neutral
d7ab1c5c19," Oh, I see!  So it`s like, morning there, right? Happy breakfast! *thumbs up*",? Happy,positive
bfb2837e80, woops! I only just realized my DMs to you are not going through,woops! I only just realized my DMs to you are not going through,neutral
64c7f282aa," im good thanks, may need you`re advice soon as im playing with a new font of my own","im good thanks,",positive
714944ff06,I would of won that contest if I weren`t to have chickened out,would of won th,neutral
a8318882f4,John at a college thing   staying home all weekend and hanging out with my momma. Sushi tonight <3,John at a college thing   staying home all weekend and hanging out with my momma. Sushi tonight <3,neutral
6f219f740a,is listening to 'La La Land' i love it,i love it,positive
0f52aa7acb,I wanted to see the story on ACORN tonight on Glen Beck but I missed it,missed,negative
92ab5e3bda,Star trek was SOOOOO AWESOME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Spock and Kirk were hillarious!!!  Im seeing it again. sooon.,AWESOME!!,neutral
758acc99a3,"Was a little slow to try this one, but Ben & Jerry`s Mission to Marzipan is a bit of a letdown.",is a bit of a letdown.,neutral
bcd9007146, I googled 'engagement rings' & this is the EXACT ring i want.it was the 1st result too  *sigh* love it.http://twurl.nl/jaq5j4,* love,positive
5d519b93cb,A VERY HAPPY MOTHER`S DAY TO ALL MOTHERS OUT THERE! Mamma Mia - Abba   ? http://blip.fm/~5z5uw,HAPPY,positive
4f7478329e," I`m good, thanks.  Hope you`re enjoying the weekend!","good,",positive
b7e63c0afd, i know  its nice haha,i know  its nice,positive
6b1888d428, Hmm.  My VPN works fine.    (Oh.. wait.. I don`t need VPN anymore.) http://tinyurl.com/cao6tu,s fine,neutral
b045fab3b2, Makes me wish I had dogs instead of cats!,Makes me wish,positive
96f9c0f12f, LOL well i`m qlad u enjoyed yur ramen noodles.. i had fried chicken  ..im tired now,LOL well i`m qlad u enjoyed yur ramen noodles.. i had fried chicken  ..im tired now,negative
2edbb64f39,Watching Ace of Cakes: LOST edition omfgggg,Watching Ace of Cakes: LOST edition omfgggg,neutral
ad05d29925,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery,neutral
d0564ae3b9, Man it will be a sweep no worries,no worries,positive
e19a790da6,"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",Sorry,negative
195fe895f3," Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)","Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)",neutral
4419137816, Oops! I got taken ...,Oops!,negative
5126a90815,WHAT DO YOU WANT FROM ME?!  I`m awake.,WHAT DO YOU WANT FROM ME?!  I`m awake.,neutral
bec99fc8a6,Muay Thai was awesome. I`m gonna be sore in the morning! I feel like being bad and eating junk tho,Muay Thai was awesome. I`m gonna be sore in the morning! I feel like being bad and eating junk tho,negative
58d9034e5a, you can explore the site 2 and find cool stuff,you can explore the site 2 and find cool stuff,positive
964afdb84f," Headaches suck, especially stress related ones. I used to get those a lot.  <3","Headaches suck, especially stress related ones. I used to get those a lot.  <3",negative
5857e03ff7,Grrr..stupid internet connection ruined a great scrabble game,Grrr..stupid internet connection,positive
7aa3623819, Prefer 80`s singstar. I know all the words!,Prefer 80`s singstar. I know all the words!,neutral
ebb4b46102,Aw. Torn ace of hearts  #Hunchback,Torn ace of hearts,neutral
b5340634cf, Marche! I want rosti and crepes.,Marche! I want rosti and crepes.,neutral
4087bfbdcb,"Had a neat mothers day - nothing flash, just some chillin time with my girls",neat,positive
2f926b3bfc,Happy Mother`s Day to Us  FOR NOT BEIN MAMMAS YET and being lucky enough to live our lives a little 1st,Happy Mother`s Day,positive
31aca99031,Wishing the rain would stay away for a while so that I can go to the pool,Wishing,neutral
f7f49a6a76,"twitter wont change anything  TWITTER, WHAT THE HECK IS WRONG WITH YOU???!!",WHAT THE HECK IS WRONG WITH YOU???!!,negative
e524644f29,I think I have H1N1...     Or maybe just a cold.,I think I have H1N1...     Or maybe just a col,neutral
65652cc3e9," yeah, right. What if our politicians start using uploading their pics, lots of inside stories will be out","yeah, right. What if our politicians start using uploading their pics, lots of inside stories will be out",neutral
f212884f12,actually I could do with going to weight watchers,actually I could do with going to weight watchers,neutral
15bc83396e, hehe--sorry.  I`ve never been very good at blending in...,hehe--sorry.  I`ve never been very good at blending in...,positive
c82868d020,"aww i can`t believe that wee girl on bgt was crying, it was so sad","bgt was crying, it was so sad",negative
0e72a8e4c4, well then happy mothers day  ahahahahahaha,happy,positive
052fd8503f,"A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.","A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.",neutral
60ea3c48cd,Oh and Cali plans are a GO! I might get to see DA too and she`s my hero and rocks my socks,she`s my hero and rocks my socks,neutral
72b528b31c,not feelin so hot,not feelin so hot,negative
1a80daa08c,nov 5th,nov 5th,neutral
070ca7da4e,So aparently my Out of Sight album sampler cd only has the video on it,So aparently my Out of Sight album sampler cd only has the video on it,positive
45e93f08e9,Packing is no fun at all  good thing I have the new united on to keep me going... But still no fun,no fun,positive
11477d88a6, smh @ playing dress up! lol. I can`t see the vid though... Its not working,smh,neutral
c2764abb3a,"Been sick all week and still not feeling so well, can`t go to Lena`s cook-out  Gunna spend some time with the fam!","Been sick all week and still not feeling so well,",negative
9876f8ccdb,Our kids are both in a Derbyshire schools string concert at the Buxton Opera House today. They`re both quite excited,excited,positive
1d37e4ea5a,"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!",thank god this week is done.,positive
7367ade47c,I am finally plugged in to listen to Flashpoints on http//:www.kpfa.org shoutout  and have missed the segment about Chevron,missed,negative
1205d7fea0,euhm i`m french and i don`t really understand English . poo..,euhm i`m french and i don`t really understand English . poo..,negative
13ccc635fb, nice to meet ya!,nice,positive
d33e8ac991, I KNOW I`m so excited for them!,I`m so excited for them!,positive
2236952f39,shattered! PWG botched his hybrid dolphin shirt order and sent him xl,shattered!,neutral
3fbe48cbcc,Twitter is sooo quiet today,Twitter is sooo quiet today,neutral
b2436074c8, i feel u  but its sooo close to me hard not to  but i cant so no point ugh,i feel u  but its sooo close to me hard not to  but i cant so no point ug,negative
6e63f40838, I wish we could make a quick trip to LA in July  I miss LA,I miss,neutral
356612373c,It`s 10.30pm on a Friday night and I`m going to bed. How pathetic.,pathetic.,neutral
cc130d5395,_xox ur really smart,really smart,neutral
2a2a94909b,  in all honesty...pain   blech.,in all honesty...pain   blech,neutral
f3013746c1,heading off to schoool. going to have a good day. i just knoww...,good,positive
b10f7538a4,death cab for cutie and slouchy barets  its a good way to start the day.,death cab for cutie and slouchy barets  its a good way to start the day.,positive
2ef59331d4,"just made it home, time for a shower and some breakie, off out to Blackpool later for some lunch","just made it home, time for a shower and some breakie, off out to Blackpool later for some lunch",neutral
4026bcb2da,Happy Mother`s Day!  @>--->--->--- A rose for YOU!,Happy,positive
3cba43fc4c,Doctors appt,Doctors appt,neutral
dd89cfc836,awww i`ve lost a follower i fail,fail,negative
85d8489b95," Boo, on both counts.","Boo, on both counts.",neutral
739ee8c860,_76 haha.  weird?!?  no sunshine for us,haha.  weird?!?  no sunshine for us,negative
e75e5839b8, I have no IPhone (poor credit!).    But I cannot live without my cell phone! I am on mass transit every day!,(poor,negative
559de650d8,My head hurts beyond much.,My head hurts beyond much.,negative
71cd490afd, damnnn. training starts  at 11. but that would have been cool. next timeee,damnnn. training starts  at 11. but that would have been cool. next timeee,neutral
7cf57898aa, aw poor u   DON`T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol,st ignor,negative
30039e5af0," Haha k we should stop here. If not, it`s going to turn into a **** section. Ohwell, my parents just came home","Haha k we should stop here. If not, it`s going to turn into a **** section. Ohwell, my parents just came home",neutral
889e30ce82," bahaha, BOF? you`ve gotta get a life... although i can`t say much with my obsession with miley cyrus.. I`VE gotta get a life",I`VE gotta get a life,neutral
cf1cfb7974,I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited,I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited,neutral
f6a5b3c200," awww  I know you never will, I`m so thankful I can count on you, love ya boo",", I`m so thankful I can count on you, love ya boo",positive
eb21b96815,", Heeeey dear! Finally found!",", Heeeey dear! Finally found!",neutral
c2ca335a00, Ooh can I have some? I`m hungry but I don`t wanna get outta bed,Ooh can I have some? I`m hungry but I don`t wanna get outta bed,negative
ad2cadde1f,It`s a sad day for beer drinking movie goers. The Speakeasy theaters are no more,sad,negative
28ae740b75,More sunburn,sunburn,negative
359faf56bb, I can`t shes taken my keys to muh car.,I can`t shes taken my keys to muh car.,negative
0b1ea8efb8,it`s beeen onee year,it`s beeen onee year,neutral
f154f515e2,"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",amazecore!!,neutral
a5220aee63, Alternate name for a 'Bacon Mary'... A 'Bloody Piggy!' ;) (I have to give my boyfriend credit for that idea!),credit,neutral
13d442f61e, whats with u hating on becky soo much? ur bio says ur nice....guess not,whats with u hating on becky soo much? ur bio says ur nice....guess not,neutral
21c98ed268,loves John Mayer`s updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,loves John Mayer`s updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,positive
fcc3b3106b,does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp,fun,positive
267ecc9734,gahh!! i`m so tired right now.,gahh!!,negative
5c32a2bfe1,Wild Oats Pinot Grigio = v easy to drink,easy,neutral
283032b6fc,I feel sick. And I have a solo tonight at my vocal jazz concert.  great,I feel sick. And I have a solo tonight at my vocal jazz concert.  great,negative
ea6f980444," hahaha  Really, I`m just trying to figure out the last time he was on FB by looking at all of his friends pages","hahaha  Really, I`m just trying to figure out the last time he was on FB by looking at all of his friends pages",neutral
240ece0a71, good luck with the deer next weekend!! Hope it isn`t too cold or snowy,good luck,positive
0256fddd6e,  i think my niece got me sickee  lame.,e sickee,negative
24b41909f0,"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!",cheers,neutral
9a25aa934a,Too warm!!!,Too warm!!!,neutral
b57c2e1b1b," aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,","aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,",neutral
c35cc39745,I`m craving something salty in my mouth!  Tired of pretzels tho.,Tired,negative
cd6a649bf2,headache boo,headache,negative
bccac9384b,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,neutral
08cb273d08,Im had to leave early to go to piccolo practice.,Im had to leave early to go to piccolo practice.,neutral
212c730176,apple fritters are like the perfect after food...don`t you think?,the perfect after food...,neutral
1d0cd79183,Driving fast is SO much fun. I went 80 in a 25. Hahaha. Goodnight!,fun.,positive
5df0d0ac4d,Not to mention hw fat ima get frm wrk n here.,fat,neutral
55d7d91bf1,"Going back to my house to pick up some dvds for bapang and pick dito`s up but forgot to pick up other dvds for dito, so I have to go back","Going back to my house to pick up some dvds for bapang and pick dito`s up but forgot to pick up other dvds for dito, so I have to go back",neutral
67a2491236, oh that`s Star Trek  going on the 7th already. Woo!,. Woo!,positive
16b3984062, I second this !!,I second this !!,neutral
05f2298e27, Mine too! Hayley is great,great,positive
ff6a9a7ced,i have three hours to do my hair. and it STILL won`t be straight,i have three hours to do my hair. and it STILL won`t be straight,neutral
5ff4d420d4,Why did sound input for my computer stop working?  It`s not the mic or jack (USB webcam mic doesn`t work either) Checked input controls.,Why did sound input for my computer stop working?  It`s not the mic or jack (USB webcam mic doesn`t work either) Checked input controls.,neutral
f2f8575acd, Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,neutral
e220c9718c,"Hey, im chillin right now, gettin ready for school   Mohawk Kidd","im chillin right now,",neutral
764dcd976c,cleaning and packing,cleaning and packing,neutral
ea8bc32e31, oh noo.. i cant see it,i cant see it,negative
846b1fa412,"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels",like,neutral
d8869479ef,_rockett i know! And he laughed at the stupid `women`s right`s` joke. Wth! Glad we have the same humor!,Glad,positive
d778dcd926,So my first aid shift started out with some excitement but now it`s kinda died down...  I wish I could do this more often!,So my first aid shift started out with some excitement but now it`s kinda died down...  I wish I could do this more often!,negative
0792977768,"Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend even if your not a Trekky","Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend",positive
5666b2ac43,Man with a kickin` top hat just left. Invited me to blues jams session put on by street musicians. HarpmanHatter.,Man with a kickin` to,neutral
dc615e3620,New pickkshaa! If it`s really big then it looks MILKY!  YAAAY!,YAAAY!,positive
db31fbb90e,"yay, joss is coming over on saturday","yay, jo",positive
22cffe58dd,sneezing frequently,sneezing frequently,neutral
a0f4118dff, learn learn!... we can learn together!,we can learn together!,neutral
19b338cb5a," It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo.","It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo.",positive
4d62ce269c,just got home from the City Lights show  yeahhh!,just got home from the City Lights show  yeahhh!,neutral
356806ac4a, Oh no!,Oh no!,negative
a3a144ac53,"Back on track with the transcription process. Still can`t stop my lappy overheating, though","can`t stop my lappy overheating,",neutral
c953812bb4, haha sounds like your going to have heaps of fun  ****,fun,positive
34743fc898,Chilling with my baybee sarah!  i love this girl,love,positive
e9686c5363,Hello twitting world!  We are off to best buddies bbq  but untill then Jay z is on Spotify,best,neutral
17bd73ae75," Ah sorry to hear that, just saw pic of chi. and looks cool  I got beagle and ori-pei","Ah sorry to hear that,",neutral
69a657b7af,Thinking bout maddies comments,Thinking bout maddies comments,neutral
2a2319b6c0,Just got back from 5km run!  It was really good!,good!,positive
63724c498d,"i didn`t wake up early enough to go roller blading  contrary to a tributary, i flow endlessly","i didn`t wake up early enough to go roller blading  contrary to a tributary, i flow endlessly",neutral
9ebd5f7d26,"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy",Happy Mother`s Day,positive
3c9b045209, Wow! Some person u are!,Wow!,positive
5c74791bcc,tired goodnight everyone,tired goodnight everyone,negative
b3664df50f, oooh that`s clever. I bow to your economic wisdom sensei,oooh that`s clever.,positive
96c493c120,"_L_S How was the game? Unfortunately, teh Cavs lost  I`m sure you had fun though","How was the game? Unfortunately, teh Cavs lost  I`m sure you had fun though",negative
8451db766a, Happy mothers day to you beautiful!,Happy,positive
9322cef244,Off to see Wolverine,Off to see Wolverine,neutral
33cced597a," Yeah I`ve been going there for the last month!!  SO amaaaazing, I`ll bring some back for you",O amaaaazing,neutral
63c58b23b8, i wish i was still in my jams,wish,positive
76a1915d42,"it`s `s birthday today, wish her a good one assholes! Sleepytime",wish her a good one assholes!,positive
3054f68f8f, i wish you still loved me,i wish you still loved me,positive
ccf13e120a,"Having some Coronas, and have a bad craving for Mexican pastries, but i`d have to go to Uptown to get some",bad,negative
35bddeffab,Puzzled by people`s mood swings... it makes me somewhat sad that I can`t pinpoint  how  they feel,sad,negative
43780b6cdc," she can rock a guy`s world at night, then make him pancakes the next morning!","she can rock a guy`s world at night, then make him pancakes the next morning!",positive
7a44442efb,Wine and Saginaki with 7 friends = good times,good times,positive
2b1304ebe3,is in mourning that he is having to miss the homesssssskooooler fair today!!!,is having to miss the homesssssskooooler,negative
dbb53c6361,"Am i really hyperventilating over my hair???  yes, i most certainly am.",hyperventilating,neutral
a9bcff349b, me neither,me neither,neutral
1eff41ecb9,Got my new phone - now to program everything since my old one had no memory card like this one,Got my new phone - now to program everything since my old one had no memory card like this one,neutral
60310066cd,Still raining here in The Bay...I forget what sunshine looks like !,forget,neutral
98482e367d,Nice action shot: http://bit.ly/m8zfx   I miss working a pole.,Nice action shot: http://bit.ly/m8zfx   I miss working a pole.,negative
dae7c613cf,On my way to LA. Running a little bit late,little bit late,neutral
4323276143,_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,Little Sweet D and Leigh are doing good...thanks for the updates Ho,positive
1d83006598,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,positive
b768532cee,"i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!","i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!",neutral
3619b7eaa9,Aim:iloveshawniedur,Aim:iloveshawniedur,neutral
2d36a32ccc,"had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza","had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza",neutral
85fc202c9f,"_98 ****, that`s my favorite part...lol...ok, i`ll just keep in stock alot then",favorite,positive
